time,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Force.Fx5,Force.Fy5,Force.Fz5,Moment.Mx5,Moment.My5,Moment.Mz5,Raw.Pin 49,Raw.Pin 50,Raw.Pin 51,Raw.Pin 52,Raw.Pin 53,Raw.Pin 54,Raw.Pin 55,Raw.Pin 56,Raw.Pin 57,Raw.Pin 58,Raw.Pin 59,Raw.Pin 60,Raw.Pin 61,Raw.Pin 62,Raw.Pin 63,Raw.Pin 64,Voltage.EMG1_vast_lat_l,Voltage.EMG2_vast_lat_r,Voltage.EMG3_rect_fem_l,Voltage.EMG4_rect_fem_r,Voltage.EMG5_bic_fem_l,Voltage.EMG6_bic_fem_r,Voltage.EMG7_glut_max_l,Voltage.EMG8_glut_max_r,Voltage.EMG9_gast_med_l,Voltage.EMG10_gast_med_r,Voltage.EMG11_lat_dor_l,Voltage.EMG12_lat_dor_r,Voltage.EMG13_add_mag_l,Voltage.EMG14_add_mag_r,Voltage.EMG15_free,Voltage.EMG16_free
8.345,7.230320453643799,-21.993101119995117,-388.8418273925781,50312.88671875,-35996.5390625,3543.035888671875,-5.6522440910339355,24.442569732666016,-361.5504150390625,-40655.421875,-16051.634765625,1961.246337890625,0.01617431640625,-0.0653076171875,0.04302978515625,0.123291015625,0.1007080078125,0.0506591796875,0.6219482421875,0.00579833984375,0.05279541015625,-0.01434326171875,-0.09552001953125,-0.08575439453125,0.27069091796875,0.2984619140625,0.1953125,-0.0244140625,-0.06279029697179794,0.1497642546892166,-0.002846298273652792,0.00019218445231672376,0.005734176374971867,0.028300095349550247,0.018001021817326546,0.01361923199146986,0.018148956820368767,-0.002399978693574667,-0.4312790036201477,0.06532447785139084,-0.25035035610198975,-0.25751036405563354,2.6750519275665283,3.267486333847046
8.35,2.6081881523132324,-22.36394500732422,-383.3810119628906,47690.34765625,-34805.78515625,2661.627685546875,-5.6522440910339355,23.31586456298828,-358.83624267578125,-40240.1015625,-16415.630859375,1893.510498046875,0.02349853515625,-0.037841796875,0.05523681640625,0.11383056640625,0.1092529296875,0.0494384765625,0.6085205078125,0.00152587890625,0.05279541015625,-0.01434326171875,-0.089111328125,-0.0836181640625,0.26611328125,0.2984619140625,0.19561767578125,-0.02532958984375,0.013808822259306908,-0.044174958020448685,0.01668495126068592,0.006295700091868639,0.013973922468721867,0.03638725355267525,0.015864791348576546,-0.021781157702207565,0.0071626282297074795,0.003550949040800333,1.322566270828247,0.27025002241134644,-0.6708825826644897,-0.5549041628837585,3.1415131092071533,3.123595952987671
8.355,-2.5386476516723633,-22.212175369262695,-390.23602294921875,50858.87890625,-33019.03125,1776.837646484375,-4.606706142425537,23.67889404296875,-361.5400085449219,-41482.5234375,-16662.95703125,2075.024658203125,0.0335693359375,-0.0091552734375,0.06683349609375,0.10101318359375,0.10711669921875,0.04302978515625,0.6072998046875,0.0244140625,0.05035400390625,-0.01983642578125,-0.09368896484375,-0.081787109375,0.2691650390625,0.303955078125,0.1947021484375,-0.02777099609375,0.11680565029382706,0.0006858825800009072,0.010428848676383495,-0.012625198811292648,0.004818649031221867,-0.030293654650449753,0.012813033536076546,0.00843124371021986,0.008078155107796192,-0.005146560724824667,0.2221023589372635,-0.007765121292322874,0.42729246616363525,0.10229186713695526,-2.5793120861053467,-3.181335687637329
8.36,-5.380122184753418,-21.853961944580078,-395.8292236328125,48456.65234375,-31773.97265625,1126.4033203125,-3.8030195236206055,24.241662979125977,-353.8956604003906,-43015.578125,-16357.0595703125,2184.302490234375,0.035400390625,0.0103759765625,0.07110595703125,0.093994140625,0.1177978515625,0.04913330078125,0.59661865234375,0.02899169921875,0.04974365234375,-0.02532958984375,-0.09521484375,-0.08453369140625,0.2734375,0.2996826171875,0.189208984375,-0.03692626953125,0.04325828701257706,0.08064194023609161,0.005240859929472208,0.011941451579332352,0.03243705630302429,-0.0013019561301916838,0.022731246426701546,-0.00621719378978014,0.015707550570368767,-0.001331863459199667,-1.481541395187378,-0.44462424516677856,0.5341039896011353,0.7068451046943665,-3.1293914318084717,-3.082916498184204
8.365,-4.941614151000977,-21.414016723632812,-386.8572082519531,48713.2890625,-31310.306640625,729.5911865234375,-5.167300701141357,24.40145492553711,-354.5184326171875,-41609.29296875,-17007.82421875,1637.602783203125,0.0286865234375,0.01373291015625,0.07354736328125,0.08819580078125,0.11322021484375,0.0439453125,0.589599609375,0.0286865234375,0.04638671875,-0.0115966796875,-0.0927734375,-0.08819580078125,0.2630615234375,0.303955078125,0.19073486328125,-0.0311279296875,-0.03944434970617294,-0.10170058906078339,-0.002388534601777792,0.00019218445231672376,0.009243697859346867,0.005259322933852673,-0.000919876154512167,0.00400619488209486,0.029287872835993767,-0.00011116027599200606,-0.1869857758283615,-0.15302878618240356,-0.26805055141448975,0.02920227125287056,2.6678802967071533,3.277557134628296
8.37,-5.429495811462402,-22.222002029418945,-390.2110595703125,50537.96484375,-30983.3203125,518.9589233398438,-4.603119373321533,24.119911193847656,-368.5508728027344,-42629.18359375,-17082.18359375,1535.9647216796875,0.02838134765625,0.0177001953125,0.07965087890625,0.08819580078125,0.11077880859375,0.0408935546875,0.59326171875,0.03692626953125,0.04241943359375,-0.01190185546875,-0.091552734375,-0.0872802734375,0.27496337890625,0.31036376953125,0.1983642578125,-0.03021240234375,-0.03257789462804794,0.08079452812671661,0.02049964852631092,-0.003927688580006361,0.03457328677177429,0.03577690199017525,0.003199996892362833,0.028725434094667435,0.013113555498421192,-0.004383621271699667,1.586543321609497,0.46129006147384644,-0.6563867330551147,-0.6107513308525085,3.1457855701446533,3.112609624862671
8.375,-4.62041711807251,-21.059314727783203,-390.36962890625,47052.57421875,-31235.126953125,309.1087341308594,-3.757606029510498,24.039379119873047,-361.0439147949219,-41383.5234375,-17293.71875,1469.675537109375,0.025634765625,0.01434326171875,0.0823974609375,0.07659912109375,0.1239013671875,0.0445556640625,0.59173583984375,0.02197265625,0.03814697265625,-0.0140380859375,-0.0909423828125,-0.0872802734375,0.26153564453125,0.3106689453125,0.19256591796875,-0.025634765625,-0.002060317900031805,-7.705688767600805e-05,0.013175430707633495,0.003854293841868639,-0.005557327531278133,-0.0016071319114416838,0.005946578923612833,0.029946137219667435,0.013113555498421192,0.01377433817833662,0.4937087893486023,0.07035987824201584,0.41981565952301025,0.28020936250686646,-2.5866363048553467,-3.193084955215454
8.38,-5.960285186767578,-20.41550064086914,-398.0352783203125,48330.33203125,-29546.306640625,44.55244445800781,-3.5163068771362305,24.721782684326172,-359.13763427734375,-43234.265625,-17752.328125,1374.80908203125,0.0262451171875,0.0238037109375,0.08087158203125,0.0732421875,0.1251220703125,0.0445556640625,0.58563232421875,0.04150390625,0.03753662109375,-0.0152587890625,-0.09002685546875,-0.0933837890625,0.26885986328125,0.31036376953125,0.1947021484375,-0.0384521484375,0.003585434053093195,0.022200774401426315,-0.005135116633027792,0.010415572673082352,0.008022994734346867,-0.0008441924583166838,-0.012211380526423454,0.00675277691334486,0.0076203919015824795,0.037425462156534195,-1.390751600265503,-0.48734885454177856,0.42317259311676025,0.6097992062568665,-3.1438872814178467,-3.074981927871704
8.385,-5.319032192230225,-20.820194244384766,-403.9658508300781,48680.35546875,-29759.208984375,-274.93084716796875,-0.29355716705322266,25.52657127380371,-353.0615539550781,-42211.375,-17638.041015625,1003.5970458984375,0.01922607421875,0.02593994140625,0.0848388671875,0.07232666015625,0.1251220703125,0.04852294921875,0.5889892578125,0.04547119140625,0.01739501953125,-0.01953125,-0.0946044921875,-0.09490966796875,0.2557373046875,0.31280517578125,0.185546875,-0.03021240234375,-0.023422623053193092,-0.01152114849537611,0.001578750554472208,0.01697685196995735,0.007260055281221867,-0.011830520816147327,-0.019535599276423454,0.00614242535084486,0.017538605257868767,0.002330245915800333,-0.5182541012763977,-0.09428245574235916,-0.16123901307582855,-0.36676329374313354,2.5978424549102783,3.267486333847046
8.39,-6.046099662780762,-20.660234451293945,-403.3043518066406,49836.7109375,-29142.99609375,-291.5501708984375,-1.7050447463989258,24.6011962890625,-367.40106201171875,-41761.5390625,-18593.033203125,1322.6595458984375,0.0225830078125,0.028076171875,0.08575439453125,0.0701904296875,0.12664794921875,0.0408935546875,0.59112548828125,0.0482177734375,0.02960205078125,-0.02105712890625,-0.0897216796875,-0.0927734375,0.25787353515625,0.322265625,0.19744873046875,-0.0262451171875,0.015945052728056908,-0.017777252942323685,-0.004219589289277792,-0.011557083576917648,0.009243697859346867,0.017771530896425247,-0.018620071932673454,0.027962494641542435,0.0065522766672074795,0.031016768887639046,1.093989610671997,0.31892555952072144,-0.5782617330551147,-0.38492125272750854,3.1514313220977783,3.145110845565796
8.395,-6.25150728225708,-19.6554012298584,-404.7647705078125,48904.91796875,-29778.40234375,-520.7116088867188,-1.1407256126403809,25.606042861938477,-368.5171813964844,-42303.35546875,-18994.41015625,1166.524658203125,0.020751953125,0.03143310546875,0.0848388671875,0.0634765625,0.12542724609375,0.04791259765625,0.59051513671875,0.0457763671875,0.02532958984375,-0.02105712890625,-0.0921630859375,-0.09796142578125,0.260009765625,0.32379150390625,0.2001953125,-0.030517578125,-0.007095718290656805,0.1370994597673416,-0.002846298273652792,-0.03215644881129265,0.013973922468721867,0.022349167615175247,-0.015263138338923454,-0.00484390277415514,0.0076203919015824795,0.002940597478300333,0.3960525393486023,0.10423438996076584,0.09312500059604645,0.23931579291820526,-2.6264617443084717,-3.192169427871704
8.4,-6.896183490753174,-19.979530334472656,-397.0538330078125,50444.6875,-28583.86328125,-501.7308044433594,-0.8985986709594727,25.76837921142578,-373.1274108886719,-42778.82421875,-19586.14453125,1221.103515625,0.0250244140625,0.03204345703125,0.0885009765625,0.062255859375,0.1220703125,0.03662109375,0.58502197265625,0.05126953125,0.02288818359375,-0.02044677734375,-0.0970458984375,-0.09429931640625,0.2587890625,0.33172607421875,0.201416015625,-0.02960205078125,0.07392845302820206,0.00495834369212389,-0.004067001398652792,0.007821578532457352,-0.0022003937046974897,0.009836959652602673,0.009303512051701546,0.024452973157167435,0.0077729797922074795,0.01224845927208662,-1.429203748703003,-0.42768698930740356,0.5360876321792603,0.7027252316474915,-3.1309173107147217,-3.076507806777954
8.405,-7.588712215423584,-18.650333404541016,-406.67205810546875,50250.63671875,-29201.517578125,-725.0963745117188,-0.45644664764404297,25.605619430541992,-366.7443542480469,-43543.8203125,-19586.109375,1103.541748046875,0.02349853515625,0.03875732421875,0.0836181640625,0.05706787109375,0.1251220703125,0.04364013671875,0.592041015625,0.052490234375,0.02227783203125,-0.023193359375,-0.0909423828125,-0.09918212890625,0.2557373046875,0.33233642578125,0.1947021484375,-0.03265380859375,0.03929100185632706,-0.039292145520448685,-0.013527450151741505,-0.001333694439381361,0.004818649031221867,0.0009868622291833162,0.013728560879826546,0.00598983746021986,0.0041108704172074795,0.025065841153264046,-0.5557907223701477,-0.10175926238298416,-0.17756591737270355,-0.26498717069625854,2.6443817615509033,3.257110357284546
8.41,-7.310422897338867,-18.12654685974121,-407.78680419921875,49898.9921875,-28837.060546875,-921.9884643554688,-0.6977458000183105,24.60003089904785,-370.87774658203125,-44306.59375,-20196.91796875,1063.241943359375,0.01861572265625,0.04150390625,0.08148193359375,0.05523681640625,0.12786865234375,0.04364013671875,0.5902099609375,0.0537109375,0.02288818359375,-0.02197265625,-0.08636474609375,-0.09613037109375,0.2557373046875,0.3399658203125,0.1959228515625,-0.0335693359375,-0.004654312040656805,-0.018082428723573685,-0.04694419726729393,0.010568160563707352,0.010464400984346867,0.03638725355267525,0.012202681973576546,0.01072006206959486,0.0054841614328324795,0.007365646306425333,1.289149522781372,0.32243508100509644,-0.46351563930511475,-0.5780975222587585,3.1558563709259033,3.144195318222046
8.415,-7.347243785858154,-19.498249053955078,-407.7785339355469,51180.33984375,-28567.080078125,-855.8605346679688,0.47092533111572266,25.604135513305664,-370.2359619140625,-43093.82421875,-20465.505859375,750.8154907226562,0.02166748046875,0.03875732421875,0.08941650390625,0.05767822265625,0.125732421875,0.0396728515625,0.592041015625,0.0579833984375,0.0146484375,-0.0225830078125,-0.086669921875,-0.10345458984375,0.2496337890625,0.33966064453125,0.19775390625,-0.03021240234375,0.030898666009306908,0.00801010150462389,-0.002541122492402792,0.009042281657457352,0.011685104109346867,0.014872360043227673,0.009608687832951546,0.018349457532167435,0.021963654085993767,0.00934928935021162,0.5330764651298523,-0.03919822722673416,0.21916259825229645,0.28570252656936646,-2.5774810314178467,-3.186065912246704
8.42,-10.432470321655273,-19.743919372558594,-406.5025329589844,49515.859375,-28721.61328125,-1540.75439453125,1.2757158279418945,25.68392562866211,-377.41455078125,-43381.0078125,-20445.544921875,692.6454467773438,0.02349853515625,0.06011962890625,0.09552001953125,0.05340576171875,0.12939453125,0.042724609375,0.5889892578125,0.0518798828125,0.0115966796875,-0.025634765625,-0.08514404296875,-0.1055908203125,0.25604248046875,0.34149169921875,0.20263671875,-0.02960205078125,0.04295311123132706,0.057753752917051315,0.02919715829193592,0.004006881732493639,0.0029875945765525103,0.0025127411354333162,0.005488815251737833,0.0003440856817178428,0.017843781039118767,0.018199386075139046,-1.534947156906128,-0.38877707719802856,0.6821142435073853,0.6938751339912415,-3.1370208263397217,-3.110687494277954
8.425,-8.035968780517578,-19.50058937072754,-414.005859375,51212.2890625,-27435.46875,-1009.7935180664062,1.356332778930664,24.87860679626465,-374.53814697265625,-43507.34765625,-20943.01953125,579.8837890625,0.023193359375,0.04241943359375,0.09246826171875,0.05462646484375,0.1312255859375,0.03997802734375,0.58868408203125,0.06744384765625,0.010986328125,-0.025634765625,-0.07904052734375,-0.1055908203125,0.2520751953125,0.34332275390625,0.2020263671875,-0.0323486328125,0.014571761712431908,-0.053025055676698685,0.005240859929472208,-0.010641556233167648,0.012600631453096867,-0.026173781603574753,0.020137252286076546,0.018044281750917435,0.016775665804743767,0.018199386075139046,-0.2562606930732727,-0.07108909636735916,-0.04969726502895355,-0.37866514921188354,2.5954010486602783,3.277709722518921
8.43,-9.046651840209961,-20.429771423339844,-416.4261779785156,50283.3046875,-28608.58203125,-1114.1593017578125,1.8791017532348633,24.358009338378906,-379.30517578125,-43121.3515625,-21401.224609375,817.709228515625,0.02716064453125,0.04608154296875,0.0994873046875,0.05462646484375,0.1324462890625,0.04547119140625,0.59478759765625,0.0592041015625,0.009765625,-0.02838134765625,-0.08331298828125,-0.09735107421875,0.2471923828125,0.3509521484375,0.20263671875,-0.02655029296875,-0.013199234381318092,-0.06889419257640839,-0.013527450151741505,-0.008200149983167648,0.007412643171846867,0.015635300427675247,0.009456099942326546,0.00476913433521986,-0.0076383971609175205,0.00934928935021162,1.401454210281372,0.38789528608322144,-0.6145776510238647,-0.46014708280563354,3.1590607166290283,3.120849370956421
8.435,-9.171189308166504,-20.26957893371582,-413.221435546875,50732.41796875,-28607.26171875,-1290.3671875,2.926433563232422,25.32036590576172,-375.17138671875,-45292.54296875,-21056.369140625,437.80755615234375,0.0250244140625,0.04913330078125,0.10009765625,0.05279541015625,0.13031005859375,0.04241943359375,0.59478759765625,0.05828857421875,0.00335693359375,-0.0299072265625,-0.07904052734375,-0.10894775390625,0.25665283203125,0.347900390625,0.198974609375,-0.0372314453125,-0.05287208408117294,-0.00618057232350111,0.006308975163847208,-0.003622512798756361,0.04159232974052429,0.017008591443300247,0.009303512051701546,-0.01537246722728014,0.0010591126047074795,0.017283858731389046,0.2428543120622635,0.05174415558576584,0.11372436583042145,-0.05578918382525444,-2.5767180919647217,-3.184540033340454
8.44,-8.802520751953125,-21.3951416015625,-407.9242858886719,50701.5625,-27741.34765625,-991.5657348632812,2.1626405715942383,24.073497772216797,-378.6669006347656,-44205.375,-21821.5546875,325.21795654296875,0.0274658203125,0.0439453125,0.101318359375,0.06011962890625,0.1300048828125,0.037841796875,0.58746337890625,0.0604248046875,0.00457763671875,-0.02532958984375,-0.07354736328125,-0.10498046875,0.24993896484375,0.352783203125,0.20355224609375,-0.03326416015625,0.024032210931181908,0.018843840807676315,-0.014442977495491505,0.01621391251683235,0.008785934187471867,0.004038619808852673,0.006709518376737833,0.00614242535084486,0.008230742998421192,0.017131270840764046,-1.381596326828003,-0.5097792744636536,0.6268774271011353,0.5139740109443665,-3.1345794200897217,-3.077118158340454
8.445,-7.991919994354248,-21.5992431640625,-414.98284912109375,50252.375,-28627.28125,-1021.184326171875,2.3629417419433594,27.453720092773438,-368.15997314453125,-43443.953125,-20867.21484375,642.6302490234375,0.02593994140625,0.03936767578125,0.1055908203125,0.057373046875,0.13275146484375,0.0439453125,0.5950927734375,0.057373046875,0.00579833984375,-0.028076171875,-0.09307861328125,-0.111083984375,0.24810791015625,0.34088134765625,0.19775390625,-0.03387451171875,0.03807029873132706,-0.09285049140453339,0.01958412118256092,0.000802536029368639,0.008480758406221867,0.006327438168227673,-0.000462112482637167,0.00553207378834486,0.0044160461984574795,0.016673507168889046,-0.3946579098701477,0.11476295441389084,-0.31916749477386475,-0.08264465630054474,2.5583221912384033,3.268249273300171
